name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
BaLiRh2O6,0,1,3,3,0.935,2.28,0.865809051,0.591269841,0.948412698,0.591269841,-2.505,-1.16,19.7,0.99,76.2,-0.3,2.707,40.315948,1.144,-1.1103689,0.968275834,-33.67841504,8.308566663,4.330653107,21.2866826,0.54302408,-2.373744525,5.821339249,-0.865826113,3.469541342,0.785993912,-2.46841407,2.403230487,-0.133945972,2.427769942,0.781548774,-2.460519083,2.415911544,-0.107470288,2.455675946,0.519344217,-2.376298929,5.802634495,-0.889767474,3.466693146,0.790458763,-2.475306988,2.392773718,-0.15296935,2.427611608,0.846524376,-1.965239496,2.102209698,-0.782122049,7.072594479,0.69182157,-2.795196271,4.061856197,0.64891993,2.081814014,0.848565274,-1.93067331,2.169334634,-0.493554941,7.299122032,0.335471419
SrScMn2O6,3.9,2,5,2,1.155,1.55,0.87539202,0.514550265,0.875,0.514550265,-2.285,-1.89,15.7,1,76,-0.3,2.605,6.675948,1.106166667,-0.7222239,0.571019691,-13.38052233,6.525716145,1.057083434,12.89313565,0.429115931,-0.126318959,5.341718034,-1.074687154,4.343479804,0.541985059,-0.630870533,4.17971787,-0.035123693,1.616257056,0.540728108,-0.629028792,4.179322372,-0.038495613,1.60512679,0.416031661,-0.130069536,5.332223143,-1.087942134,4.346674775,0.543105265,-0.630318124,4.181605494,-0.031758162,1.626641733,0.812373539,-1.458290964,3.467861789,1.126254718,5.990156316,0.771717109,-2.84650255,4.036828619,-0.611588308,19.62183273,0.816901386,-1.474962058,3.448081642,1.128692189,6.080340258,0.360830213
KCaPd2O6,0,1,3,2,0.91,2.2,0.869510534,0.671626984,1.055555556,0.671626984,-2.53,-1.24,17.9,1.04,77,-0.5,2.686,44.415948,1.19125,-1.1236744,0.928287416,-29.61361404,10.29783064,4.314751342,26.44277106,0.647551507,-2.84438913,5.280130966,-0.7968648,3.644080657,0.854650103,-2.867078563,2.197325052,0.442073644,2.816036034,0.849566693,-2.863857373,2.202494358,0.446147682,2.783068201,0.602793676,-2.850407731,5.259524145,-0.825122809,3.642539769,0.860247263,-2.870616614,2.192091767,0.439273095,2.860847375,0.753412814,-1.044588347,2.380993678,0.756054972,8.120673347,0.648443631,-2.248391799,3.817878629,0.460892711,1.959509433,0.754422547,-0.994856565,2.46333655,0.870329534,7.865489144,0.352112782
BiPrCo2O6,3.32,2,6,2,1.575,1.88,0.80442838,0.60978836,0.831349206,0.60978836,-1.865,-1.56,24.4,0.975,85.2,-0.2,2.755,22.115948,1.119166667,-0.618776,0.839629321,-15.53065596,12.81371444,1.550288601,5.730947513,0.393505222,-0.757562188,4.704172682,-1.378377073,6.417676202,0.873315855,-1.984701273,3.463025643,2.618745076,13.78463697,0.869792613,-2.00536208,3.411292387,2.59868726,13.89631659,0.383233649,-0.794824731,4.651155029,-1.478245338,6.474655323,0.881791544,-1.981882091,3.46998299,2.61885722,13.74531432,0.750958911,-0.70841301,5.148160637,1.31469176,4.849982046,0.671957319,-1.180067966,6.453285399,1.344924877,3.733389332,0.75519411,-0.766910275,5.074393843,1.320851011,4.973533231,0.23589996
ScEuFe2O6,5.3,1,5,2,1.28,1.83,0.770453507,0.676587302,0.826785714,0.676587302,-2.16,-1.61,18.4,0.985,76.5,-0.3,2.686,19.015948,1.13485,-0.5910032,0.520580694,-14.04279505,10.65783556,-0.012272413,6.292640284,0.248575411,1.53386642,4.732444597,-1.816673476,7.065856489,0.672736087,-1.386422572,2.224141942,-0.35297052,4.14656782,0.674867872,-1.386804616,2.22040262,-0.380080503,4.009818133,0.26854675,1.531058634,4.723280906,-1.836298481,7.085977958,0.671807724,-1.384065619,2.231501605,-0.312091216,4.318603755,0.730376001,-1.174789937,3.701183109,1.015191993,5.189244527,0.808973032,-2.490628584,3.897519636,-0.526279514,22.15615047,0.73898855,-1.224750859,3.63905517,1.003200609,5.314868954,0.213355844
BaTlTl2O6,0,1,3,1,1.255,1.62,0.728585917,1.057539683,1.120039683,1.057539683,-2.185,-1.82,34.7,1.145,85.4,-0.7,2.639,15.615948,1.30475,-0.6202199,0.843317604,-11.22741519,7.40557483,1.454537763,6.950873471,0.477394155,-0.836948574,5.547188964,-1.47817981,4.960535644,0.555725214,1.837271062,4.164251946,0.477265014,1.901319059,0.583103556,1.54825088,4.022779068,0.599254913,2.133806619,0.608872572,-1.438687056,5.431791882,-1.443763713,5.016761325,0.541341906,2.011056131,4.209781277,0.38257242,1.772146694,0.672301124,0.066021857,2.508954937,2.002146654,7.458268617,0.664259206,-0.721741544,3.251060887,0.482781433,3.873404938,0.66664872,0.121296766,2.595921155,1.969652527,7.059512578,0.685976787
AgBiTl2O6,0,1,4,1,1.975,1.62,0.633009446,1.057539683,0.841931217,1.057539683,-1.465,-1.82,34,1.06,92,-0.6,2.783,53.015948,1.234666667,-0.9447431,0.554222629,-3.342356495,2.400847214,0.838629668,17.2187948,0.472830867,-0.813269921,5.762485442,-1.338238362,4.679888017,0.581870965,2.217575875,5.024488522,0.53834465,1.586125917,0.609359354,1.795404863,4.785293431,0.681828824,1.816884291,0.596251808,-1.004666061,5.918828062,-1.044821066,4.48609148,0.617399201,1.792440204,4.895419118,0.714591312,1.860940716,0.706228719,-0.196850416,2.397192672,2.068752712,8.565396755,0.691571539,-0.784347403,3.503808711,0.640047591,4.130177929,0.70295887,-0.229701373,2.344077994,2.102625344,9.062530239,0.688608524
LiScMo2O6,4.38,1,4,4,1.17,2.16,0.747934814,0.615079365,0.708333333,0.615079365,-2.27,-1.28,15.6,0.955,74.9,0,2.73,37.915948,1.0895,-0.9959838,0.549196793,-21.22572147,8.76896937,0.638215838,10.38028914,0.508029628,-3.595888823,7.583373969,-0.730348424,2.582668335,0.471146358,-1.015592214,3.170106932,-0.977957089,2.678325251,0.479573113,-0.997499254,3.190401664,-0.944414332,2.665155169,0.539659376,-3.500791365,7.771085511,-0.645900492,2.50759977,0.471563695,-1.031243901,3.152613794,-1.007538912,2.694084422,0.856858256,-3.699812059,2.936267385,0.911355946,3.721905388,0.899816713,-5.372229805,3.414220189,1.885993295,6.586942587,0.858209886,-3.724567295,2.901958145,0.887098067,3.658871265,0.38826309
ScSnRh2O6,0,1,-1,3,1.66,2.28,0.746782349,0.591269841,0.680555556,0.591269841,-1.78,-1.16,20.9,0.935,83.8,-0.7,2.852,38.315948,1.0765,-1.5581995,0.655759985,-2.160984884,4.188400663,-0.785366629,4.753194286,0.487229953,-2.433860631,6.172799041,-0.933964459,3.410924039,0.830775816,-2.276900027,2.488053449,-0.541499623,2.260522629,0.806947195,-2.271792667,2.49529879,-0.528429668,2.24044915,0.472754683,-2.323395631,6.172904694,-0.962634917,3.415853041,0.852549112,-2.283036713,2.479237681,-0.558787386,2.274454863,0.852778396,-2.404906819,2.83189376,0.485847155,3.672924578,0.717724307,-3.402747645,4.19381718,0.828151722,2.21590892,0.847367499,-2.385042302,2.863204441,0.518707119,3.684946487,0.300617409
LaLiTa2O6,0,1,4,5,1.04,1.5,0.780537101,0.650793651,0.822222222,0.650793651,-2.4,-1.94,25.4,0.99,75.5,0.2,2.572,21.215948,1.1272,-0.5815573,0.991390537,-40.81618227,5.611485245,6.42036013,44.91407236,0.997526993,-10.93670262,5.495746242,-1.024701856,2.414432654,0.497963993,-1.813808328,3.742265201,-0.763519029,2.535130101,0.544758507,-1.991042743,3.753492144,-0.676078821,2.484088362,0.998738558,-10.57921618,5.611128546,-1.053401894,2.393766362,0.443626464,-1.527258575,3.760058031,-0.851401069,2.619962293,0.923412015,-5.016488635,2.422592546,0.853385904,6.409452973,0.995585585,-6.914501508,1.495989167,-0.333444195,17.27707955,0.930695014,-5.067655966,2.368773883,0.862526084,6.902043551,0.509526208
ScPbOs2O6,0,1,5,4,1.845,2.2,0.828097763,0.534126984,0.796626984,0.534126984,-1.595,-1.24,30.3,0.96,83.3,0.1,2.873,22.715948,1.09135,-0.6124815,0.561831544,-2.491073176,3.632456922,-1.079753815,7.274341134,0.463617476,-3.598142384,7.070777459,-0.82295269,2.798930121,0.720556459,-2.11089922,2.956968371,-0.813093475,2.520444182,0.689704919,-2.100311649,2.971101034,-0.789270266,2.499184955,0.445167457,-2.663033923,7.281473835,-0.859266215,2.835289364,0.748107782,-2.125346593,2.938774092,-0.845598266,2.534061351,0.845249722,-3.369525467,3.173706516,0.642807224,3.35120517,0.816583446,-5.202263227,4.366488974,1.3919862,3.670155958,0.832699232,-3.293470131,3.260483198,0.672189612,3.291008446,0.292234949
LiAgPt2O6,0,1,2,2,1.455,2.28,0.771596746,0.638888889,0.788359788,0.638888889,-1.985,-1.16,25.4,0.935,82.5,-0.6,2.811,65.915948,1.115666667,-0.8879418,0.505535934,-17.87506067,10.50132595,0.163094261,7.781024269,0.602970854,-3.231368304,6.486703532,-0.585096239,2.766136583,0.844929612,-3.268629737,2.777309452,0.685211097,3.868587256,0.837847327,-3.25242286,2.808430647,0.738870739,4.064013485,0.562878601,-3.230433223,6.461804564,-0.613438008,2.749155294,0.852151871,-3.274276134,2.76985346,0.685239311,3.922272283,0.731188569,-0.834232515,3.754067407,1.25984501,5.090022356,0.651677587,-2.676451541,5.193830379,0.67812836,2.296825214,0.734249901,-0.833587406,3.745808297,1.243131975,5.02876681,0.341567432
CaLiAg2O6,0,1,3,1,0.99,1.93,0.68701852,0.862433862,0.80952381,0.862433862,-2.45,-1.51,16.5,1.005,77.6,-0.7,2.648,114.515948,1.177333333,-1.1921303,0.868113463,-35.20393988,17.01098061,2.134940941,5.765771755,0.754735075,-3.733774579,4.627433289,-0.568803813,3.864218174,0.917756134,-3.860064602,2.082306127,1.11097982,4.615514154,0.91493625,-3.857678157,2.086423021,1.11046123,4.554829911,0.713559165,-3.742901737,4.605376367,-0.605235346,3.833342126,0.920714493,-3.861359303,2.080920064,1.121485002,4.743629674,0.610343954,-0.213672568,3.120039893,1.473801316,6.470971082,0.617133577,-2.008061994,3.637239221,0.283610815,2.279306944,0.612126812,-0.200288596,3.143074225,1.482949271,6.447581743,0.364911489
BaPbZn2O6,0,1,4,2,1.61,1.65,0.847949896,0.698412698,1.036706349,0.698412698,-1.83,-1.79,24.6,1.025,85.4,-0.4,2.716,29.315948,1.19325,-0.6149776,0.850725996,-10.87181178,8.6974143,1.502797863,5.811075444,0.922724135,-4.874160709,2.937036296,0.273405025,9.748297592,0.98699056,-4.994048247,1.732380307,4.865579215,41.04643139,0.987987376,-5.001257139,1.698544034,4.787701247,40.77225207,0.934696605,-4.907218712,2.855778784,0.043079424,9.576672538,0.987711812,-4.99578683,1.719157489,4.775595536,39.81263236,0.65678311,0.119314807,3.512053401,1.553293419,6.536968563,0.680781642,-1.006052167,4.311795885,1.232911989,4.452987719,0.654313941,0.13466331,3.523719219,1.526745698,6.347439784,0.395012118
LaTlHf2O6,0,1,4,4,1.36,1.3,0.841909484,0.674603175,0.993849206,0.674603175,-2.08,-2.14,33,1.055,81.7,0,2.596,10.515948,1.17645,-0.5978355,0.983950123,-18.20884909,4.149864874,2.189597583,17.77370548,0.994561819,-7.82914443,5.401739757,-1.226197107,2.861455472,0.472232527,-0.577530565,3.787058717,-0.31997191,1.982749519,0.4864266,-0.844800611,3.678088662,-0.277921683,2.075886176,0.996638008,-7.496387153,5.482469389,-1.267273683,2.874175315,0.512690002,-0.887470013,3.793420273,-0.17587756,1.947254665,0.94618569,-3.013862473,1.946727398,0.702717391,8.69802898,0.98899211,-4.237518178,1.35638628,0.342238427,21.36135181,0.961333329,-3.096027216,1.804644663,0.40254493,9.802605313,0.635101705
AgBiPd2O6,0,1,4,2,1.975,2.2,0.779146344,0.671626984,0.841931217,0.671626984,-1.465,-1.24,27,0.96,90.2,-0.4,2.899,58.215948,1.137416667,-1.4655737,0.556547622,-2.86403147,3.488698013,0.236755484,11.17348753,0.631398002,-2.819143978,5.436750829,-0.846482411,3.677919677,0.905356252,-2.795888696,2.249597032,0.498759937,4.761250271,0.894223525,-2.777581476,2.296431432,0.670600641,5.618102067,0.573499819,-2.826335924,5.418171177,-0.868934205,3.687040313,0.91825924,-2.805655398,2.228222401,0.432472761,4.497899635,0.765182757,-0.841917789,3.436812046,1.191939761,5.503983329,0.65658398,-2.368263974,4.277292557,0.905325168,3.30357603,0.770089396,-0.898969282,3.35514719,1.177312915,5.729441238,0.33163718
Na2Sc2O6,0,1,2,3,0.93,1.36,0.797761497,0.702380952,0.920634921,0.702380952,-2.51,-2.08,11.2,1.04,66.6,-0.4,2.522,31.215948,1.165,-0.966793,0.045292703,8.009248532,2.822648004,-2.330388717,13.10408473,0.262386351,5.291148692,6.651301054,-1.688922065,5.30550686,0.094903639,5.711030448,2.67897578,-1.922596505,6.969503312,0.094929907,5.739365757,2.710099058,-1.812085698,6.871127662,0.269091011,5.272455832,6.640289294,-1.695321828,5.325607692,0.096829744,5.690605574,2.658446748,-1.994474938,7.056509038,0.622052429,0.63265936,3.712992449,1.915138636,5.757644158,0.822923945,-0.171060998,3.738180323,2.133404991,6.297846428,0.616804127,0.593630874,3.644572523,1.911287459,5.745226047,0.688289435
NaNdGa2O6,0,1,4,3,1.035,1.81,0.867518505,0.603174603,0.966865079,0.603174603,-2.405,-1.63,18.1,0.985,80.9,-0.2,2.633,21.515948,1.15165,-0.8073407,0.416959097,-8.394028703,11.49619138,-1.010078401,8.997466336,0.743128839,-2.990987804,7.094804481,-0.534089528,3.000066934,0.804015764,-0.782884477,3.939200733,1.394765623,6.827775221,0.822977015,-0.953724563,3.714777158,1.41897628,7.767310448,0.813790339,-3.757925918,6.593438566,-0.712916063,3.198988206,0.794469849,-0.628735385,4.09298818,1.305844415,5.985577798,0.707126364,-0.189859926,3.617428686,1.648959571,6.417017531,0.801510203,-1.755861666,3.94204317,1.101725669,4.986832096,0.706492007,-0.284157506,3.483937556,1.670746116,6.856727695,0.716939308
TlPbCr2O6,3.7,2,3,3,1.975,1.66,0.799512781,0.746031746,0.974206349,0.746031746,-1.465,-1.78,25.9,1.01,88,-0.3,2.791,26.915948,1.1895,-0.6171269,0.806580182,-3.735917308,4.032652894,0.748744822,7.221230847,0.27189606,1.59981458,5.135175383,-1.482403203,5.864398612,0.422574653,0.98646246,3.89242571,0.311706334,3.429384476,0.422419837,0.982549068,3.883200727,0.297231638,3.389097039,0.293812468,1.57834814,5.107681423,-1.526193303,5.899448685,0.4222459,0.987780344,3.894921992,0.313266828,3.421315551,0.635389939,-0.121443307,4.228709738,1.249974589,5.150357041,0.741387349,-1.095871814,5.416189984,0.840497212,8.674338617,0.635116639,-0.142043521,4.205917702,1.258334565,5.230402305,0.325138141
KRbRe2O6,0,1,2,4,0.82,1.9,1.021675197,0.56547619,1.261904762,0.56547619,-2.62,-1.54,25.4,1.085,74.1,-0.2,2.608,25.415948,1.2165,-0.6825756,0.944091674,-25.25386032,8.256316183,3.529347514,13.87475866,0.364711961,-0.940621326,7.552158111,-0.897730609,2.916763912,0.542532329,-1.543831154,3.08900713,-0.59621479,2.708422752,0.541856173,-1.538707438,3.093554517,-0.601513652,2.621409796,0.388045929,-0.927720624,7.530627812,-0.92168512,2.910811341,0.538259768,-1.545621602,3.089710311,-0.579299001,2.815017485,0.848289786,-2.888846093,3.285767866,1.354270014,6.593242107,0.749463595,-3.694027773,5.520646579,1.056892661,2.571954041,0.838401994,-2.843339431,3.339477208,1.336032408,6.291892302,0.345026494
LaSnRh2O6,0,1,-1,3,1.53,2.28,0.797390739,0.591269841,0.794444444,0.591269841,-1.91,-1.16,24.5,0.97,85.2,-0.7,2.826,38.015948,1.1052,-1.555775,0.978381383,-18.26852556,3.787728791,2.636850967,19.53560501,0.629995613,-4.048788039,5.417898597,-1.054406289,3.875365994,0.803586974,-2.236317512,2.367458984,-0.671368011,3.108880137,0.785469252,-2.230447789,2.377109598,-0.64771223,3.096373418,0.611281583,-3.893930235,5.58397862,-0.927777086,3.691370603,0.817204656,-2.244075148,2.356339339,-0.698119571,3.120895762,0.940569211,-2.949084319,2.101460789,-0.823765164,7.144933066,0.855210981,-4.630922118,2.872157541,1.343017425,4.281418458,0.936551891,-2.954035133,2.092404016,-0.839521206,7.277234613,0.307740125
AgSnPb2O6,0,1,-3,2,1.945,2.33,0.658383439,0.890873016,0.760582011,0.890873016,-1.495,-1.11,30.9,1.025,92.4,-1.1,2.919,56.715948,1.172166667,-1.3711971,0.513192728,0.020307292,3.285806616,1.113982035,9.951779227,0.975216278,-13.94929112,4.381943736,2.664419568,11.00798773,0.967670905,-13.80428515,5.110997752,4.59342029,23.44225781,0.965071308,-13.72296139,5.324047469,4.437507841,21.85871746,0.979985834,-13.93660371,4.444874202,2.775271184,12.05661457,0.971792724,-13.92621343,4.771480471,4.848428745,26.18234376,0.674176093,0.548892614,3.933220116,1.700257771,6.151741163,0.614090556,0.45165367,6.056340666,0.355594266,2.850083556,0.669222861,0.528858991,3.904431124,1.704084573,6.208437923,0.406510792
